uid,pred
POR13428565,0.2557278311110207
HYP45369279,0.32156269573360863
PZM21713402,0.4983854942293824
CXP43187344,0.29915536602043297
FNA55977385,0.3055255583942019
RAF16193767,0.4916937004582713
XCP36829341,0.2687049129699705
LFC31917522,0.37358352165127245
HFI58590370,0.5146448838371596
XLZ82476183,0.4388885033654287
VDZ46098131,0.5311903245781507
LFR81280753,0.5004378098151427
LJW28867825,0.2249378706827003
GGP62675998,0.3191355914086984
DJH22477051,0.4277170608130064
HNG39737634,0.28906406066170076
EHH45713692,0.5888524819989879
SSK81583840,0.32280214688058084
URD37650662,0.4431057001432311
KZF68379709,0.5676775555878973
BCH61990662,0.4173800555187716
SZT66618930,0.1372464722707928
YQI25449924,0.41800573967093807
KUM82263982,0.5606640406932644
IJG45722348,0.6422998580689678
NPK50773976,0.35797336080815323
NOL46269337,0.5071167064350746
AUJ59976857,0.4863623057354156
FMD85458747,0.27903026856121405
VEK82626879,0.21877393790153254
ZPO59845209,0.6118031872783486
SII33912740,0.19329214228902192
VLW59332152,0.1972716173381565
MKH74079073,0.3680564356482944
KEL45183021,0.25905267782415886
YOT04333716,0.4293972306737024
TYQ69150842,0.3405322352561251
ARY73895788,0.4475825445863296
OHA35121867,0.6237703616411443
UJC87469082,0.27494305063557434
KDV51023389,0.6162172832304991
ILG44466433,0.5480010623657462
REN99576072,0.3331990932216681
QXY51678820,0.43416330138704473
KOH55789524,0.3892645943245211
ZFU63455428,0.3970392599335135
QGM62393708,0.3816335722077921
UWF48406412,0.6208148535419298
VVQ86683582,0.4567378065632358
OXE04296454,0.4696655747564474
TCB72779311,0.46137087572646873
YPD84181117,0.6553232193484704
RRG94168075,0.4393552978227966
ACE30302489,0.46154681326771496
GFA57689460,0.48582503646607417
EUV97988242,0.41935313756841197
YUE11930712,0.35006390059782255
RNJ54592035,0.3983565464672308
VUK63504269,0.3188973110070415
NCM50283123,0.7919613247850152
JMF58721098,0.38638911609854976
SVR17620758,0.34975411903686965
REL88021135,0.6146120692206685
HVG43961483,0.608794305730862
HJX77909853,0.4039759533975395
BMU85872736,0.2694260717034306
DVM45272711,0.6984277819168314
ENN49732640,0.3975799435056093
OFM47508971,0.45673118022692766
UHD25676669,0.703052578677645
ZDS82423633,0.2557687738684244
ZBB65634563,0.4283438294835835
DRM40298473,0.5543294614871925
YAM48429750,0.46236372405520915
TDJ52609627,0.3345528733300048
IVG58951972,0.5268775234083286
OTR25620825,0.2650464099382451
ETO59921355,0.456396078880265
NDK50283963,0.5752954266187388
QBE75924545,0.22058927680147172
LGJ70391773,0.5383130314544832
KZB35380486,0.7116912880217552
EKY46789491,0.5957178112406308
EVY89275296,0.6875152598565953
WEP35839108,0.5242251963794644
IMO30642165,0.3715950448259729
PSV06547517,0.27473953877386587
FDF38295354,0.30184022309189545
DOJ41700718,0.27045589054495184
VAS69118856,0.24892453543233292
MJQ44269767,0.3029301412102954
GEZ71544916,0.3107008742896337
BUV90928298,0.18493885462131016
OJB48588561,0.4243414894592853
ZVX49676372,0.31796863671107234
MIG67592146,0.5445250710240038
KNY43951198,0.33340082853422887
EDH26803838,0.5310491637569191
CMK38827160,0.26720317107371444
ZQA05004523,0.12211043538348697
STA54871165,0.4718029877138169
SMI07263534,0.21197302770936755
RIX63344224,0.43810233669076515
XWZ39374194,0.4585687984257851
WDC90160679,0.339156941969245
YNZ06325426,0.2801279652794156
CKB71447246,0.38748486568573104
RIX35256484,0.24041559876411206
CIS52740588,0.5760457299923605
AMR12762379,0.5867606068197395
IJT48497396,0.29481957717703017
OCO41276317,0.1945634171003716
BOY29115752,0.4289371777151572
JKL15428548,0.30508571726538286
ELQ69300604,0.34166960037271915
QXH25116306,0.3352662792031552
ZDP81708229,0.37376446967577537
OAF83910503,0.39980215473685055
SDX29333272,0.5329881375403098
WJF37554198,0.26392294027763763
KYN48735660,0.37201523792986235
RVC33376922,0.3371476685018349
VMZ78654805,0.6854854927680103
DFR30454937,0.43551089046761743
UPO77995072,0.7162527660916179
DFC44289679,0.45464710632523986
WNF87239579,0.7038797888206534
BVR27992146,0.18684073384918248
TVH02271974,0.15833117158872842
IJG12092133,0.28118221086546524
FJI45237189,0.16113215745445342
EGB77184148,0.29711225090952764
ZAC24724410,0.7197123438539597
GXW61575916,0.5573735789859112
ULC58959654,0.33382447806511606
TTV28551685,0.44925830115826465
LXW79507263,0.3947088458537572
UIP00862191,0.5589524428379129
SYN21562223,0.46437776301184175
AOI98785991,0.42454092797255477
EXT31188174,0.24405310599871322
JZK70209698,0.6274755204247107
AUO25133369,0.7043030126605863
BLW97001943,0.38570377061649364
GSZ38254987,0.44424341043803856
KSD08982730,0.6662950597208024
SON90071239,0.60824012703358
NJQ80545431,0.44619144546294137
MIC33379376,0.33416545859085645
PCZ06944103,0.4603033558791155
CZZ07907321,0.23723551127320164
PIA89853885,0.5971718388911614
PKO66554744,0.5736823149580211
QHT25521978,0.419320821811272
GDA90370781,0.6320490113262132
UAM39980957,0.5293067081868024
AFI85614866,0.10902255157218899
HKV54957414,0.32713947578188785
GLV33310408,0.2088431496778428
WNF55679251,0.42825616570787967
RSP60679008,0.5670205044977727
MNS51240696,0.37595248837278084
UEP64188691,0.4597609737202529
MNV68466240,0.2922759134144324
FHG14037482,0.4810765961352435
UVF55203142,0.21556046276722152
YOS96311239,0.42348889035772586
GNU83543825,0.6004039000344905
MMH01380831,0.3502201062655935
YTK41347082,0.5139814489028359
DCU91535149,0.6289828323249822
TWB16502304,0.5744885726022991
MVG56584981,0.6698299257798273
WUU82106968,0.4973612911411581
NRE43938050,0.4532223253439114
HXG09414978,0.3863778923185358
IJK10372166,0.3795258294707965
BBH81120127,0.3131502952374488
ORT49305440,0.44382762973110246
KUJ90652824,0.25802542964733033
KNU01238813,0.5708252214450236
WMK73742226,0.5159829660035576
IQY99734239,0.45787524500375787
YSO07616683,0.47227497896305054
DTP91389748,0.4723596927575865
QSR99361878,0.4728236644145884
UCU51972492,0.3915583558320433
KXL94760835,0.4206628318475408
ESC36359734,0.30067214477102056
EUS39435030,0.3120149864653231
GGL95727792,0.5147007154882752
SHA19020869,0.5141129880247373
ZMU47905298,0.14659045417571792
RWW60760830,0.6227310566487402
GLK78609144,0.322669292751097
YKL89218040,0.28331929326318356
TXG07946198,0.4267147603905238
KBY19897395,0.5477172511404658
QIE53391488,0.5358417959007389
YTN98522726,0.61071118673637
DBK18359829,0.5904682373318697
WAC40845354,0.28843297639774573
FKC30709453,0.22640511239693925
VZS83747495,0.36323766498507054
QDZ60275320,0.5047962253800549
XBF95328454,0.39574210452352415
TXW73344985,0.47246267403973374
PWN61064222,0.516262294838992
YPA85301543,0.48255268415083885
UBI18283169,0.7250033821353389
PRP67701344,0.45264028649050303
CNL52309294,0.2713798281652575
LSR38595864,0.4917071059524722
KMQ55689286,0.5632914809698525
OME36784874,0.6240364751753296
ORS06885213,0.4136263135732855
UWN50775332,0.41996764759222555
CXH20078826,0.7117190175387837
XGS23115300,0.599864665925235
MCY84747960,0.628529488477739
BRA90703497,0.5281831588562712
JCD71456384,0.38530182833068943
XAI53848257,0.4352923200871236
PMQ43722728,0.6527781443231503
WVL11714364,0.39398613643217073
KUT66111291,0.5873716425360136
HCV23098846,0.24833721584954505
EXU41057387,0.32605862097609073
RUB58003008,0.4571055494902666
QMY75997126,0.27675962553660893
PRV12484895,0.34983671240008196
FDM40383058,0.3231527242277887
EUM66523679,0.34486810786308714
NNM38970647,0.12285763016037322
KAS92389873,0.2673092094549287
ADK52356737,0.5764978116312608
DJF38526807,0.34889056754185716
RCE88932676,0.7129167209571846
SHF53327443,0.47956167503150277
EQR63108087,0.300527974459573
KYS05807025,0.38396593196013656
RDB07547683,0.24537679552164898
ENU49552278,0.4822412157354223
HKJ78309160,0.49410967006240175
XZF70205196,0.4216311967745981
ZRD35466833,0.40703152082859284
XQJ35882248,0.4791124797584305
ZRZ18337444,0.414794072789971
XFD75482294,0.5021140011460381
EFX29511526,0.6649781473615046
PYX07238884,0.14919225530100727
APR60134567,0.4949562617840052
DMA96037470,0.6343687720872158
QWG38322122,0.5950032116934243
UME74972545,0.3793744256577628
ZJS83921786,0.4159937325892846
DTS99839158,0.3518865834775497
EXZ16582623,0.40309102885316306
MKV47164392,0.156318848816182
BVL23617960,0.33273671566599017
KMX66869297,0.6490515601475655
MJW28259414,0.2847261010935023
NMZ19810689,0.45100504027238764
FYP55015472,0.35054562444971504
KQX07066216,0.7214499357972404
UKM36411748,0.45844716726894774
VGA96074976,0.5866882376210926
EST44897661,0.45621338069423517
RKY66287503,0.4907109492381826
HRY52031057,0.6439880123279818
NMR54932057,0.3919780743129855
BNT26453586,0.4453244391104963
WHJ66285434,0.5086941162209876
QVW13162041,0.4299580558688242
UEG75127740,0.5507547149741259
LOU74030540,0.5144260644523438
ATP93042178,0.4329413132148145
BUX31544516,0.29765626218597063
GAE71086063,0.4749427102081677
NLF69667683,0.7096282898399738
FEX93194061,0.5549758879767696
SRT86955379,0.27989114454217356
SQE38414102,0.5374045831205114
JET89951092,0.5528284192184523
TYM62630836,0.22701609348841645
TOZ38050072,0.5694687271412164
STO82044450,0.5767814214930774
ZHU20657347,0.14920923781144393
BVI08297498,0.13955724518566176
ENW80880829,0.21750950076385744
KOC75667695,0.48170212840974624
PXC96311313,0.4569351426899726
BBQ00260805,0.687609587964597
TBW44930738,0.5971618608881313
HHI68658693,0.27896803161112954
HTP60453618,0.577228957116691
RMJ29231288,0.6851985929266965
QUG80309026,0.5257425287775023
YCU24694117,0.23427139969462368
RKL65674858,0.3631535257902984
WYM99562538,0.4280146014055282
ZNW31398747,0.6811120533531078
NON55038997,0.35989263682352646
TCY89412786,0.40310740791653515
QIK27488863,0.2947008650655203
JVN99380917,0.6820154240573528
OVD68348540,0.3976596983612185
UGZ70133942,0.43776715708357333
EIH52232257,0.53659141742658
SWY15039389,0.48341893625085275
QFX44918329,0.6319875142494203
UUN06857109,0.4395727882172105
SPJ93115067,0.118005211539198
QFC64088133,0.3488129959959098
EFM47629710,0.6932420044179315
INX12486381,0.3990975938493796
REY98142744,0.35449045432154686
VRJ27072615,0.4568221605252512
PMA74661964,0.4315495630895055
CCS42915687,0.6012900764067045
UXK93873255,0.4184983202127061
QLM73378347,0.40309767763020615
HSZ40763431,0.5565515920839458
ZKB68848208,0.6531857477211872
VOY87905953,0.3010529686560267
JWA59327602,0.41725400504659205
CFP68333718,0.3749272800606789
UWI52842734,0.5017892305327777
KOQ61864622,0.3213550918082667
OFZ18074372,0.5208692651354287
FNB48665222,0.5404660906339189
NKA98090171,0.5477175208212053
DDC62629115,0.287345393839938
EOU38997947,0.38561644928399064
ZEA63146488,0.48151717166571495
SSC06089225,0.32987573602614495
SLO81645259,0.46788351268742806
BXW01581068,0.374342302103274
VGY31850952,0.3916663919876283
XDR87267744,0.4017879461757441
LGV32898300,0.20344359508489473
XGN25526340,0.4756689958188462
MQF65309587,0.4707882794191324
WIN24120498,0.47848521124603843
RMV85044991,0.5410401287708462
RCA50518139,0.3093485837126102
VHE17858655,0.5917868793908181
ENZ06669649,0.35321366834870055
BMH90542172,0.34324918082812206
MNH38308663,0.4176814104741561
XUV68815825,0.7097847130721657
IJT09010684,0.3837392342867933
MWR22990440,0.7790252003879947
IJE98277979,0.42171060914625913
EEZ95649730,0.41096170294243767
TQD39697159,0.7271173999019379
ZVQ34279570,0.2369069480748974
WRB04715413,0.3848349385673889
SCO03288864,0.3400927638456702
EWD02690265,0.4791350716538749
FRQ67987814,0.41239295690951816
JXX34137829,0.49857146330337443
HUY77442384,0.7217846062551138
EYF61396425,0.37473186417365467
DVU55547851,0.6069757292480205
IPR99587843,0.29820154471551075
MUR58545396,0.5262382962983896
DST63456254,0.2181494112442655
QWY53999816,0.44822768668353663
OCW59135601,0.5603168088918111
LGM23127185,0.39312253485475657
BVB23203853,0.36418040061485557
NGG43137647,0.6773229439505724
LDW49598238,0.3900275704387054
IBU71374050,0.7012212005473174
WFQ58593772,0.458345261228557
LLD70490165,0.37756976604903764
YPT76102929,0.17263619511739697
XZU70962589,0.2446347281519773
KIG56640064,0.5566700791649561
BAK10674266,0.4647119859032912
JVO78797365,0.662202443054454
UCY56841980,0.2803514516071341
EXJ77590206,0.6636831210970766
POA03348955,0.5915211870142523
QEJ86937540,0.5641230430164661
WUQ92854788,0.4224682250414561
UBH11514449,0.46867870596079386
BYA51722331,0.5237956134351667
CDY62022845,0.4173320754823483
KWM69910017,0.20462917736945851
ILB52470079,0.4959064592817842
IRX98385403,0.6405242454067815
KFG25031690,0.3887756492387488
WJK12979446,0.5545439036601233
LUR71576620,0.3743924430082367
CEA01793072,0.6300102927022525
DOB87846972,0.3951851910985237
UUX34961979,0.4452063360157373
UUS29308531,0.47595134552870555
PIC48129795,0.2668984755636028
UDU24659948,0.3209029995838245
MOX99497896,0.5305329544789738
XXY67052800,0.5555958699927848
SDX17332486,0.3538800983693185
IEG67537791,0.5649944748520307
XID73958585,0.4856402248850419
EDE75165741,0.3052489316603965
FRF07509760,0.43164906484230486
JBK68580289,0.3202450497654203
RPX65915284,0.5036708822477977
AIX22998883,0.5404154674432392
GSX17756703,0.5429277233742648
GHA56788453,0.5767273937268166
ZMK32211677,0.3748184744702002
WWZ57129747,0.20482629352653628
KNT04076230,0.4380004796033368
DEA33586923,0.2796983102800674
QFY34827040,0.29373256493765043
VIK62221015,0.7294350042335974
OYD63158918,0.39187095634442504
WDU53715461,0.5412695040626926
MTB03844519,0.5825729535522873
NFN22009694,0.2856229922014266
RVS51032133,0.32552922494327163
SBV96860289,0.2938908355437707
JHB17931300,0.5762979232821617
IFV33237389,0.5154705982969251
DFF77998404,0.37991591123378327
ADM75920146,0.2704583436888062
JXR99577446,0.6354966172641215
KQG82676010,0.7280394528711367
RUO58867564,0.40399725107853335
HLA35328688,0.39085946207631656
QAK82258392,0.6416734784531293
MWQ59460273,0.6399779365018096
WMS53009459,0.5588875646803542
EPI07116568,0.3454819517904076
ZKR23417292,0.4203728172117862
KTH78677039,0.36098729572955307
MYY40077713,0.5249499618074391
WDJ90690332,0.5498067048498424
ZLJ00018260,0.39461624335954
JQU31557371,0.27022448879587324
WQT92126080,0.48924386690987737
BVB87557546,0.8176976494046224
TIA68890310,0.49340803506735365
LSF68709582,0.557496506819271
DAJ07390878,0.4654975289468321
TXL87112438,0.6859780675862606
HPD84783734,0.4634795505435276
GVA53777371,0.5107653054464224
ZHF56490901,0.6781087276310017
AHV90877854,0.15168809766207642
GUM03111555,0.3414021968035277
SNA71411574,0.2634170182197166
UIZ24383313,0.5943716569891645
BAN45122351,0.3859716166628656
NBA71668403,0.48795046312504603
FTG54800434,0.19087470769762477
JZE29819254,0.46278204360604364
FVA59988298,0.255188987365841
AIO03105591,0.5049505252774023
WJU24498970,0.5814685228134648
SQO03601716,0.40653496560568264
NSZ56804029,0.40064836923603053
RDP58942011,0.5739379567771856
NZW78712037,0.6833374473368878
COP04278378,0.5327383654387057
HPL88449151,0.1493072373999006
HGQ61241461,0.46532783748216866
YDL49191907,0.3186510191390746
PBG29006443,0.37513219988316304
KYM80004142,0.4482687549797935
MRI42689440,0.19362902591683417
WJB82466337,0.2677939550201721
BOZ24754840,0.2944373141707264
RBG90274564,0.4388944443244205
HDL02719353,0.3467736672744898
WRZ98626016,0.1689806931358333
RKB26659544,0.7077929510594407
LEF96958648,0.4586839768872923
NVQ82011063,0.5179422537596952
KPH79815703,0.16176172934179697
RHN56437651,0.6693224740435321
AZJ60314998,0.1693757107175055
SJZ15510524,0.6279738805260503
FMM69600266,0.7107182495920604
QKO59076575,0.656627268954928
RZE58460231,0.36122547506609404
PCZ62377036,0.5111855764170254
LZX93123355,0.4002067242469838
VHA91583254,0.2114828808949738
XUW50757276,0.29267736181180753
QDC01895534,0.3201848938607051
IFE02917699,0.30726744308440607
AIK80556909,0.40531534611812114
OHC20015268,0.6240326261536963
FBA16163728,0.27514973585889796
KUS48792804,0.6133471322517945
WFY32915503,0.4787953376600428
FIY66896877,0.566974756964872
CEP17850934,0.39569815906090405
LRB93202348,0.5683737790393473
HKY90407781,0.37487369354035305
YVU57737347,0.5889312381679458
SHR35753108,0.6138138659559169
UVF58276318,0.7133947210099331
MHT84644460,0.48387723333971183
GWD30375697,0.614447000473776
MEH53314238,0.2857315236702661
LHM10143398,0.6208722067981036
HWE27798265,0.3361443467932401
VQJ82147928,0.42079389975851256
KKT99541701,0.40628240490928275
DOC58107637,0.29587363493591307
MFV46764606,0.4274744069498202
BVG85041568,0.2401492926968839
TXG53023342,0.1687189154487692
FGM00760355,0.24373317109464762
GGW99649020,0.7175357724859741
GPR82620061,0.35919839355595223
HWY29287883,0.29410118341204844
YOB49652981,0.5874591507722474
SOQ74342014,0.5305735943251059
OOK22385260,0.47493250710657764
MWC06243066,0.3267906940524923
KWC72154855,0.4887673975404406
PYR31007821,0.422777325347195
WEI22463740,0.5969186837604236
DQI73408384,0.4710895152452475
CPQ24340469,0.7416778934127912
NGW41955729,0.7443953222787141
OIW28865712,0.5029920597460926
CJM41375406,0.3901883102522737
BEP49957784,0.20122658212009162
ISO26048291,0.282083946341471
EFS58377260,0.5823775703172874
JFE59903624,0.3856315153197883
BYT80358044,0.6132277098711917
WAG69299691,0.5013846983043704
PCZ85137750,0.3473117048891797
SJG78014493,0.632362458312954
EOP10905277,0.39948289279203897
LMK34721117,0.46795209723072045
CWL73260048,0.39854818601080544
ICC79986626,0.5581875180798733
UWB19656568,0.6123383796293802
ZKK71241805,0.29830397883369714
TDO56731300,0.5933836002008325
CDY74194084,0.2564164046842935
GPB34475227,0.25966841435886523
UHH39970280,0.42733052258508525
GOA32793962,0.5852310281299695
NFZ09641133,0.41357256349591803
OPX88446586,0.3878019149693451
OAS16329887,0.6462622206880193
LJO50050771,0.4514332521261044
QNN54974416,0.13595449331716114
AVC03485063,0.21645829102459987
WQM89907107,0.19038520233277245
EHV18060123,0.22259816130752796
IRV08091421,0.33606284300930767
GRM41065728,0.5896310597277138
UHB29484961,0.43563092254615055
CAX69235937,0.71301492671795
FLS07166458,0.19087191657281039
SAI20433787,0.649734702522794
KIL09676495,0.4293724417918786
IPP91161276,0.3346650744322828
